,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
138924,2.0,1.0,0.0,Level0,Level6,Level7,1
45072,3.0,1.0,0.0,Level0,others,others,0
205307,1.0,3.0,0.0,Level1,Level3,Level4,0
94841,4.0,1.0,0.0,Level0,Level2,Level2,1
147509,1.0,1.0,0.0,Level0,Level8,Level2,0
231372,1.0,1.0,0.0,Level3,Level3,others,0
130730,2.0,1.0,0.0,Level3,Level3,others,1
179909,2.0,1.0,0.0,Level7,Level2,Level2,0
36955,2.0,1.0,0.0,Level3,Level33,Level16,1
46005,4.0,2.0,0.0,others,Level0,Level0,0
14606,11.0,1.0,0.0,Level0,Level6,Level7,1
7572,1.0,1.0,0.0,Level2,Level6,Level7,0
148084,1.0,1.0,0.0,others,Level3,Level6,0
82167,1.0,1.0,1.0,Level7,Level11,Level2,1
138432,1.0,2.0,0.0,Level0,Level8,Level2,0
112927,1.0,3.0,0.0,Level0,others,others,1
172829,1.0,2.0,0.0,Level7,Level11,Level2,1
145082,2.0,1.0,0.0,Level3,Level33,Level16,0
136857,2.0,1.0,0.0,Level0,Level6,Level7,1
12341,1.0,1.0,0.0,Level0,Level6,Level7,0
44831,1.0,3.0,0.0,Level1,Level5,Level4,0
233605,1.0,1.0,0.0,Level0,Level3,others,1
85835,3.0,3.0,1.0,Level8,Level20,Level14,1
54016,6.0,1.0,0.0,Level3,Level0,Level0,1
28787,2.0,1.0,0.0,Level0,Level11,Level2,1
137530,1.0,1.0,0.0,Level7,Level4,Level2,1
15528,2.0,1.0,0.0,Level0,Level3,others,1
17874,1.0,1.0,0.0,Level1,Level5,Level4,0
28951,1.0,1.0,0.0,others,Level30,Level0,0
43635,2.0,1.0,0.0,Level0,Level2,Level2,1
159067,2.0,3.0,0.0,Level0,Level4,Level2,1
162810,2.0,1.0,0.0,Level0,Level6,Level7,1
130107,1.0,3.0,0.0,Level7,others,others,1
163280,1.0,1.0,0.0,Level0,Level11,Level2,0
8353,1.0,1.0,0.0,Level0,Level6,Level5,1
10831,1.0,3.0,0.0,others,Level2,Level7,0
51669,1.0,1.0,0.0,Level7,Level43,Level6,1
194816,1.0,2.0,0.0,Level0,Level16,Level2,0
71774,1.0,2.0,0.0,Level3,Level0,Level0,1
208279,1.0,1.0,0.0,Level0,Level2,Level2,0
24177,1.0,3.0,0.0,Level8,Level16,Level2,0
224988,1.0,3.0,0.0,Level0,Level16,Level2,0
185552,1.0,1.0,0.0,Level7,Level3,others,1
90092,3.0,1.0,0.0,Level3,others,Level16,0
186185,1.0,1.0,0.0,Level2,Level2,Level2,0
142553,4.0,1.0,0.0,Level0,Level4,Level2,0
154612,3.0,1.0,1.0,Level8,Level20,Level14,1
205320,1.0,1.0,0.0,Level0,Level9,Level2,0
8210,1.0,2.0,0.0,Level0,Level0,Level0,0
143204,2.0,3.0,0.0,Level3,Level0,Level0,1
236786,2.0,1.0,0.0,Level0,Level4,Level2,1
201313,1.0,1.0,0.0,Level8,Level3,others,0
128634,1.0,3.0,0.0,Level3,Level0,Level0,1
139215,1.0,3.0,0.0,Level0,Level4,Level2,0
219066,2.0,1.0,1.0,Level7,Level3,others,1
149161,4.0,1.0,0.0,Level7,Level4,Level2,1
135902,1.0,1.0,0.0,others,Level15,Level6,0
70278,2.0,1.0,0.0,Level3,others,Level16,1
107984,4.0,2.0,1.0,Level3,Level0,Level0,1
36767,1.0,2.0,0.0,others,Level2,Level2,0
4728,1.0,2.0,0.0,Level3,Level0,Level0,0
34653,1.0,1.0,0.0,Level0,Level2,Level2,1
44995,1.0,3.0,0.0,others,Level15,Level6,0
82578,1.0,3.0,0.0,Level7,Level0,Level0,1
168986,1.0,1.0,0.0,Level7,Level0,Level0,0
22795,1.0,1.0,0.0,Level7,Level3,Level6,1
44652,1.0,1.0,0.0,others,Level6,Level7,1
190991,1.0,3.0,0.0,Level0,Level8,Level2,1
15582,6.0,2.0,0.0,others,others,Level6,1
132382,2.0,1.0,0.0,Level3,Level0,Level0,1
205337,3.0,3.0,0.0,Level3,Level0,Level0,0
2478,1.0,1.0,0.0,Level0,Level0,Level0,0
24803,1.0,1.0,0.0,Level7,Level0,Level0,1
75040,4.0,1.0,0.0,Level3,Level0,Level0,0
127251,1.0,3.0,0.0,Level1,Level3,Level4,0
40300,2.0,1.0,0.0,Level0,Level2,Level2,1
174920,1.0,3.0,0.0,others,others,Level6,0
15407,2.0,1.0,0.0,Level1,others,Level4,0
223378,2.0,1.0,0.0,Level7,Level4,Level2,1
105640,1.0,1.0,0.0,Level1,Level13,others,0
172704,1.0,1.0,0.0,Level8,Level13,others,1
200579,1.0,1.0,0.0,Level0,Level9,Level2,0
144053,1.0,1.0,0.0,Level0,Level8,Level2,1
113104,1.0,1.0,0.0,Level3,Level0,Level0,0
37049,1.0,1.0,0.0,Level0,Level6,Level7,1
236292,5.0,3.0,0.0,Level0,Level11,Level2,1
221745,2.0,1.0,0.0,Level0,Level6,Level7,1
56977,1.0,2.0,0.0,Level3,Level0,Level0,0
162517,1.0,3.0,0.0,Level2,Level2,Level2,0
73870,1.0,3.0,0.0,others,Level10,Level6,0
220199,1.0,1.0,0.0,Level3,Level33,Level16,0
121200,1.0,1.0,0.0,Level0,Level4,Level2,0
197564,2.0,2.0,0.0,Level0,Level0,Level0,1
193293,1.0,1.0,0.0,Level0,Level9,Level2,0
14211,1.0,3.0,0.0,Level7,Level2,Level2,1
216749,1.0,1.0,0.0,Level1,others,others,0
180214,2.0,1.0,0.0,others,others,Level6,0
188201,2.0,1.0,0.0,Level0,Level2,Level2,1
72592,1.0,2.0,0.0,others,Level30,Level0,0
56430,2.0,2.0,0.0,Level7,Level0,Level0,1
38770,1.0,3.0,0.0,Level1,Level13,others,0
238775,3.0,1.0,0.0,others,Level0,Level0,0
98583,1.0,2.0,0.0,Level0,others,others,0
87941,1.0,1.0,0.0,Level8,Level20,Level14,1
62138,2.0,1.0,0.0,Level7,Level26,others,0
199885,1.0,1.0,0.0,Level2,Level2,Level2,0
13463,1.0,2.0,0.0,Level7,Level3,Level6,1
66117,2.0,1.0,0.0,Level0,Level6,Level7,1
175866,1.0,3.0,0.0,Level7,Level11,Level2,1
105384,1.0,2.0,0.0,Level0,Level16,Level2,1
4187,2.0,1.0,0.0,Level0,Level3,others,1
41218,3.0,3.0,0.0,Level3,others,Level16,0
237266,1.0,3.0,0.0,Level3,Level0,Level0,1
66076,2.0,1.0,0.0,others,Level30,Level0,1
54251,2.0,3.0,0.0,Level0,Level6,Level7,1
188229,2.0,2.0,0.0,Level3,Level0,Level0,0
108376,2.0,2.0,0.0,Level3,Level0,Level0,1
234727,1.0,2.0,0.0,Level0,Level8,Level2,0
43471,1.0,3.0,0.0,Level1,Level5,Level4,0
102358,1.0,1.0,0.0,Level3,Level33,Level16,0
162008,2.0,1.0,0.0,Level0,Level6,Level7,1
169558,1.0,3.0,0.0,Level0,Level9,Level2,1
162697,4.0,2.0,0.0,Level2,Level16,Level2,1
94685,1.0,1.0,0.0,Level3,Level0,Level0,0
219226,1.0,1.0,0.0,Level7,Level2,Level2,0
129500,1.0,1.0,0.0,Level7,Level4,Level2,0
84619,3.0,2.0,0.0,Level3,Level0,Level0,1
46052,2.0,1.0,1.0,Level7,others,others,1
194613,1.0,1.0,0.0,Level7,Level0,Level0,1
187385,1.0,1.0,0.0,Level0,Level9,Level2,1
124557,1.0,3.0,0.0,Level1,Level3,Level4,0
122266,1.0,1.0,0.0,Level3,Level0,Level0,0
126909,3.0,1.0,0.0,Level0,Level16,Level2,0
161,1.0,2.0,0.0,Level3,others,Level16,1
19337,2.0,1.0,0.0,others,Level6,Level7,1
142813,1.0,1.0,0.0,Level0,Level11,Level2,0
62376,2.0,2.0,0.0,Level0,Level11,Level2,1
108913,1.0,3.0,0.0,Level8,Level20,Level14,1
181792,1.0,1.0,0.0,Level1,Level5,Level4,0
45375,1.0,1.0,0.0,Level2,Level6,Level7,0
130901,1.0,1.0,0.0,Level0,Level9,Level2,0
126792,1.0,3.0,0.0,Level0,Level4,Level2,0
186298,1.0,3.0,0.0,Level0,Level9,Level2,1
93989,2.0,3.0,0.0,others,Level0,Level0,1
110570,1.0,1.0,0.0,Level1,Level5,Level4,0
5583,3.0,1.0,0.0,Level7,Level2,Level2,1
102781,1.0,1.0,0.0,Level2,Level6,Level7,0
71896,3.0,1.0,0.0,Level0,Level3,others,1
60441,1.0,1.0,0.0,Level2,Level2,Level2,0
68023,1.0,2.0,0.0,Level0,Level4,Level2,0
187258,1.0,1.0,0.0,Level0,Level9,Level2,1
16472,1.0,1.0,0.0,Level8,Level20,Level14,0
158288,3.0,2.0,0.0,Level8,Level13,others,1
79866,2.0,1.0,0.0,Level2,others,others,0
145800,1.0,3.0,0.0,Level3,Level0,others,1
161726,2.0,3.0,0.0,Level0,Level3,Level6,1
18544,1.0,2.0,0.0,Level1,Level3,Level4,0
157120,2.0,3.0,0.0,Level0,Level9,Level2,1
214981,1.0,3.0,0.0,Level2,Level2,Level2,1
108562,1.0,2.0,0.0,others,Level6,Level5,0
140718,1.0,2.0,0.0,Level0,Level4,Level2,1
99645,2.0,1.0,0.0,Level7,Level26,others,0
43113,1.0,2.0,0.0,Level3,others,Level16,0
3248,1.0,1.0,0.0,Level0,Level26,others,1
91340,3.0,1.0,0.0,Level0,Level0,Level0,1
78003,1.0,1.0,0.0,Level0,Level2,Level2,0
207984,1.0,1.0,0.0,others,others,Level6,0
216466,1.0,1.0,0.0,Level8,Level20,Level14,0
73197,2.0,1.0,0.0,Level7,Level2,Level2,0
98142,2.0,1.0,1.0,Level0,Level4,Level2,1
78982,1.0,1.0,1.0,Level8,Level20,Level14,1
40629,1.0,1.0,0.0,others,Level0,Level0,0
233296,4.0,1.0,0.0,Level8,Level20,Level14,1
27825,1.0,2.0,0.0,Level0,Level0,Level0,0
66638,1.0,3.0,0.0,Level7,Level2,Level2,1
3627,2.0,1.0,0.0,Level0,Level9,Level2,1
38073,2.0,3.0,0.0,Level0,others,others,1
218937,2.0,2.0,0.0,others,others,Level6,1
86279,1.0,1.0,0.0,others,Level15,Level6,0
66804,1.0,1.0,0.0,Level1,Level5,Level4,0
39673,1.0,3.0,0.0,Level1,Level3,Level4,0
21173,1.0,3.0,0.0,Level1,others,Level4,0
111900,2.0,3.0,0.0,Level3,Level0,Level0,1
113230,2.0,3.0,0.0,Level0,Level6,Level7,1
159580,2.0,1.0,0.0,Level0,Level3,Level6,0
125489,1.0,2.0,0.0,Level2,Level6,Level7,0
204546,2.0,1.0,0.0,Level3,Level0,Level0,0
49064,4.0,1.0,0.0,Level1,others,Level4,1
214939,1.0,2.0,0.0,Level7,Level0,Level0,1
49294,2.0,3.0,1.0,Level8,Level20,Level14,1
94959,3.0,3.0,0.0,Level3,Level0,Level0,1
72454,1.0,2.0,0.0,others,Level6,Level7,0
138936,2.0,3.0,0.0,Level0,Level8,Level2,1
130150,2.0,3.0,0.0,Level0,Level8,Level2,0
103734,4.0,3.0,0.0,Level3,Level0,Level0,1
118626,1.0,2.0,0.0,Level1,Level13,others,0
198402,1.0,3.0,0.0,others,others,Level6,0
119940,1.0,1.0,0.0,Level7,Level26,others,0
196231,1.0,1.0,0.0,Level0,Level0,Level0,0
205893,2.0,1.0,0.0,Level3,Level3,Level16,1
156788,1.0,2.0,0.0,Level2,Level2,Level2,0
38016,1.0,3.0,0.0,Level1,others,Level4,0
28002,2.0,1.0,0.0,Level0,Level2,Level2,1
216946,2.0,1.0,0.0,Level0,Level2,Level2,0
115908,1.0,1.0,0.0,others,Level0,Level0,1
137318,1.0,1.0,0.0,Level0,Level4,Level2,1
121390,1.0,2.0,0.0,Level0,Level6,Level7,1
130770,2.0,3.0,0.0,Level0,Level0,Level0,1
30290,2.0,1.0,0.0,Level0,Level3,others,1
206712,1.0,2.0,0.0,Level3,Level0,Level0,0
66367,1.0,3.0,0.0,Level7,others,others,0
224020,1.0,1.0,0.0,Level3,Level0,Level0,0
27699,2.0,1.0,0.0,Level1,Level5,Level4,0
151674,9.0,1.0,0.0,others,Level0,Level0,1
203889,1.0,1.0,0.0,Level7,Level4,Level2,1
224076,1.0,2.0,0.0,Level3,Level0,Level0,0
123575,1.0,2.0,0.0,Level0,Level9,Level2,0
50740,1.0,1.0,0.0,Level2,Level2,Level2,0
156418,1.0,1.0,0.0,others,Level10,Level6,0
206572,1.0,1.0,0.0,Level3,others,Level16,1
206271,2.0,3.0,0.0,Level0,Level2,Level2,1
2327,1.0,1.0,1.0,Level7,Level2,Level2,1
45165,1.0,2.0,0.0,Level0,Level11,Level2,1
8510,1.0,1.0,1.0,Level8,Level20,Level14,1
79317,1.0,1.0,0.0,Level3,Level0,Level0,1
127075,2.0,3.0,0.0,Level7,Level4,Level2,1
87858,1.0,1.0,0.0,Level7,Level43,Level6,1
86178,2.0,1.0,0.0,Level3,Level0,Level0,1
168176,2.0,2.0,0.0,Level3,Level0,Level0,1
207734,2.0,3.0,0.0,Level8,Level13,others,0
134076,0.0,1.0,0.0,others,Level0,Level0,1
8196,3.0,1.0,0.0,Level3,Level0,Level0,1
103067,1.0,1.0,0.0,Level0,Level4,Level2,1
207207,1.0,1.0,0.0,Level3,Level0,Level0,1
181211,1.0,2.0,0.0,Level2,Level2,Level2,0
49161,1.0,3.0,0.0,Level1,Level5,Level4,0
173333,1.0,1.0,0.0,Level0,Level9,Level2,0
102151,2.0,1.0,0.0,others,Level6,Level7,0
1216,1.0,1.0,0.0,Level7,Level3,Level6,1
179827,2.0,1.0,0.0,Level3,Level0,Level0,1
15498,2.0,1.0,0.0,Level0,Level0,Level0,1
38460,1.0,1.0,0.0,Level3,Level0,Level0,1
212512,1.0,1.0,0.0,Level3,Level33,Level16,0
90071,2.0,3.0,0.0,Level3,Level0,Level0,1
71854,4.0,1.0,0.0,Level0,Level6,Level7,1
198884,1.0,1.0,0.0,Level0,Level9,Level2,1
144804,3.0,1.0,0.0,Level8,Level13,others,1
182065,3.0,3.0,0.0,Level8,Level13,others,1
177605,1.0,3.0,0.0,Level0,Level11,Level2,1
103714,1.0,1.0,0.0,others,Level6,Level5,1
86794,3.0,1.0,0.0,Level7,Level0,Level0,0
26527,1.0,1.0,0.0,Level0,others,others,0
199973,1.0,2.0,0.0,Level0,Level4,Level2,0
122676,1.0,2.0,0.0,Level2,Level16,Level2,0
150828,2.0,1.0,0.0,Level8,Level13,others,0
235688,2.0,1.0,0.0,Level7,Level0,Level0,1
87268,1.0,1.0,0.0,Level1,Level5,Level4,0
130053,1.0,3.0,0.0,others,others,Level6,0
58381,1.0,1.0,0.0,Level3,others,Level16,1
37894,2.0,1.0,0.0,Level7,Level2,Level2,1
127519,1.0,1.0,0.0,others,Level0,Level0,0
220651,1.0,1.0,1.0,others,Level30,Level0,1
124380,7.0,1.0,0.0,Level7,others,others,1
235054,1.0,3.0,0.0,Level0,Level0,Level0,0
102677,1.0,1.0,0.0,Level0,Level4,Level2,1
29820,2.0,1.0,0.0,Level7,Level3,others,1
196641,1.0,1.0,0.0,others,others,Level6,0
39156,3.0,1.0,0.0,Level3,others,Level16,0
196635,1.0,1.0,0.0,others,others,Level6,0
225519,1.0,1.0,0.0,Level0,others,others,0
99946,2.0,1.0,0.0,Level0,Level2,Level2,0
61428,1.0,1.0,0.0,Level0,Level4,Level2,0
6481,2.0,3.0,0.0,Level0,Level16,Level2,1
90928,2.0,3.0,1.0,others,Level0,Level0,1
42765,2.0,1.0,0.0,Level0,Level0,Level0,1
111557,1.0,3.0,0.0,Level1,others,others,0
196020,2.0,3.0,0.0,Level3,Level0,Level0,1
155091,2.0,3.0,0.0,Level0,Level4,Level2,1
32861,1.0,3.0,0.0,Level0,Level2,Level2,1
68727,1.0,3.0,0.0,Level0,Level4,Level2,1
71349,3.0,3.0,0.0,Level3,Level0,Level0,1
12865,12.0,3.0,0.0,Level3,Level0,others,1
70229,2.0,1.0,0.0,Level0,Level8,Level2,1
166752,2.0,1.0,0.0,Level0,Level9,Level2,0
178323,4.0,1.0,0.0,Level7,Level0,others,0
210725,3.0,1.0,0.0,Level3,Level0,Level0,0
170294,1.0,3.0,0.0,Level1,Level13,others,0
115735,1.0,3.0,0.0,Level7,Level4,Level2,1
231714,2.0,1.0,0.0,others,Level30,Level0,1
208048,1.0,1.0,0.0,Level3,Level0,Level0,1
51705,2.0,1.0,0.0,Level2,Level2,Level2,0
212397,1.0,1.0,0.0,Level0,Level8,Level2,0
202677,1.0,1.0,0.0,Level7,Level2,Level2,1
17393,2.0,1.0,0.0,Level0,Level6,Level7,1
76970,3.0,1.0,0.0,Level3,Level3,others,0
207529,1.0,1.0,0.0,Level7,Level2,Level2,1
139727,1.0,1.0,0.0,Level7,Level2,Level2,0
214586,1.0,1.0,0.0,others,Level30,Level0,0
34430,1.0,3.0,0.0,Level0,Level3,Level6,1
7442,1.0,1.0,0.0,Level0,Level2,Level2,0
116809,1.0,3.0,0.0,Level0,Level2,Level2,1
148101,1.0,3.0,0.0,Level7,Level4,Level2,1
7829,1.0,3.0,0.0,Level7,Level11,Level2,1
215038,2.0,1.0,0.0,Level7,Level11,Level2,1
11656,1.0,1.0,0.0,Level0,Level3,others,0
15148,1.0,1.0,0.0,Level7,Level2,Level2,1
130806,3.0,3.0,0.0,Level0,Level2,Level2,1
58902,3.0,3.0,1.0,Level8,Level20,Level14,1
219286,2.0,3.0,0.0,Level0,Level0,Level0,0
54134,1.0,3.0,0.0,Level1,others,Level4,0
172835,1.0,3.0,0.0,Level7,Level8,Level2,1
117554,1.0,2.0,0.0,Level2,Level2,Level2,0
113009,1.0,2.0,0.0,Level1,Level0,Level0,0
6575,3.0,2.0,0.0,Level3,Level0,Level0,1
150873,1.0,2.0,0.0,Level3,Level0,Level0,1
6199,1.0,3.0,0.0,others,Level6,Level7,1
172201,3.0,1.0,0.0,Level0,Level9,Level2,1
193716,1.0,3.0,0.0,Level0,Level6,Level7,0
10143,3.0,2.0,0.0,Level3,Level0,others,1
112372,2.0,1.0,0.0,Level1,Level5,Level4,1
231204,3.0,1.0,0.0,Level0,Level4,Level2,1
74367,3.0,3.0,0.0,Level7,Level26,others,0
130889,2.0,2.0,0.0,Level0,Level9,Level2,1
24526,2.0,2.0,0.0,Level3,Level0,Level0,1
181644,2.0,2.0,0.0,Level7,Level0,others,1
136575,1.0,2.0,0.0,Level0,Level26,others,0
35090,2.0,3.0,0.0,others,Level0,Level0,1
94648,1.0,3.0,0.0,Level0,Level2,Level2,0
68599,1.0,1.0,0.0,Level7,others,others,1
103719,2.0,3.0,0.0,Level3,Level0,Level0,1
65401,2.0,1.0,0.0,Level8,Level20,Level14,1
55542,1.0,3.0,0.0,Level1,Level5,Level4,0
24083,3.0,1.0,0.0,Level8,Level20,Level14,1
185756,2.0,3.0,0.0,Level0,Level2,Level2,1
166607,1.0,2.0,0.0,Level3,Level0,Level0,0
121012,1.0,1.0,0.0,others,Level10,Level6,0
17185,1.0,2.0,0.0,Level1,Level5,Level4,0
177336,2.0,1.0,0.0,Level0,Level11,Level2,0
238601,1.0,3.0,0.0,Level0,Level6,Level7,1
217981,1.0,1.0,0.0,Level7,Level0,Level0,0
141107,2.0,3.0,0.0,Level0,Level6,Level7,1
134399,1.0,1.0,0.0,Level0,Level4,Level2,0
47886,1.0,3.0,0.0,Level1,others,Level4,0
32239,1.0,1.0,0.0,Level7,Level6,Level5,0
4364,1.0,1.0,0.0,Level3,Level0,Level0,0
211111,1.0,1.0,0.0,Level0,Level6,Level7,0
196103,1.0,3.0,0.0,Level0,Level2,Level2,0
134098,2.0,1.0,0.0,Level7,Level2,Level2,0
94948,1.0,1.0,0.0,Level7,Level0,Level0,0
207005,1.0,3.0,1.0,Level7,Level11,Level2,1
231583,1.0,1.0,0.0,Level7,Level6,Level5,1
26431,1.0,1.0,0.0,Level8,others,Level2,0
143714,1.0,1.0,0.0,Level1,Level5,Level4,0
140891,2.0,2.0,0.0,Level8,Level13,others,0
194331,1.0,3.0,0.0,Level0,Level8,Level2,0
57503,1.0,3.0,0.0,Level0,Level0,Level0,1
41588,2.0,1.0,0.0,Level0,Level2,Level2,1
193598,1.0,3.0,0.0,Level8,Level4,Level2,0
53728,1.0,1.0,0.0,Level0,Level43,Level6,1
17455,2.0,2.0,0.0,Level3,others,Level16,0
219645,1.0,3.0,0.0,Level0,Level4,Level2,1
59224,1.0,1.0,0.0,Level0,Level4,Level2,1
181387,1.0,2.0,0.0,Level8,Level3,Level14,0
98073,1.0,3.0,0.0,Level7,Level11,Level2,0
29924,1.0,2.0,0.0,Level0,Level2,Level2,0
95978,1.0,2.0,0.0,others,Level3,others,0
152149,1.0,2.0,0.0,Level7,Level8,Level2,1
38801,1.0,3.0,0.0,Level1,Level13,others,0
202690,2.0,1.0,0.0,Level8,Level20,Level14,1
128673,1.0,1.0,0.0,Level0,Level9,Level2,0
65158,2.0,1.0,0.0,others,Level6,Level5,0
172222,1.0,3.0,0.0,Level0,Level9,Level2,1
215681,4.0,1.0,1.0,Level0,Level0,Level0,1
70040,2.0,2.0,0.0,others,Level6,Level5,1
3347,2.0,1.0,0.0,others,Level6,Level5,1
227054,2.0,3.0,0.0,Level0,Level4,Level2,1
139829,1.0,1.0,0.0,others,others,Level6,0
187355,3.0,1.0,0.0,Level8,Level13,others,1
233098,4.0,3.0,0.0,Level2,others,others,1
20668,3.0,1.0,0.0,Level3,Level0,Level0,1
10979,1.0,3.0,0.0,Level8,Level8,Level2,0
10309,1.0,1.0,0.0,Level7,Level9,Level2,1
224612,1.0,3.0,0.0,Level0,Level2,Level2,1
128593,1.0,3.0,0.0,others,Level0,Level0,0
192643,1.0,1.0,0.0,Level7,Level2,Level2,0
21385,2.0,3.0,0.0,others,Level6,Level7,0
160564,2.0,3.0,0.0,Level0,Level2,Level2,1
55018,3.0,2.0,0.0,Level3,others,Level16,1
84899,1.0,3.0,0.0,Level0,Level0,Level0,0
45960,1.0,1.0,0.0,Level7,Level0,Level0,0
83590,1.0,3.0,0.0,Level1,Level5,Level4,0
163699,1.0,3.0,0.0,Level1,others,Level4,0
172410,1.0,3.0,0.0,Level3,Level3,Level16,1
129225,2.0,2.0,0.0,Level0,Level0,Level0,1
135425,2.0,1.0,0.0,Level8,Level20,Level14,1
89043,1.0,1.0,0.0,Level7,Level43,Level6,0
17180,1.0,1.0,0.0,Level1,Level5,Level4,0
139867,1.0,3.0,0.0,others,others,Level6,0
217418,3.0,1.0,0.0,Level2,others,others,1
84086,1.0,3.0,0.0,Level1,Level3,Level4,0
62772,1.0,1.0,0.0,Level0,Level26,others,1
229118,1.0,1.0,0.0,Level3,Level3,Level0,1
141046,1.0,1.0,0.0,Level3,others,Level16,1
87003,1.0,1.0,0.0,Level2,Level2,Level2,0
203273,1.0,1.0,0.0,Level0,Level11,Level2,0
2517,1.0,1.0,0.0,Level3,Level0,Level0,0
116951,2.0,1.0,0.0,Level0,Level4,Level2,0
230421,1.0,1.0,0.0,Level2,Level6,Level7,0
184047,1.0,1.0,0.0,Level1,Level5,Level4,0
56224,3.0,1.0,0.0,Level3,Level0,Level0,0
197856,3.0,1.0,0.0,Level0,Level4,Level2,1
104338,1.0,2.0,0.0,Level2,Level2,Level2,0
183370,1.0,3.0,0.0,Level7,Level9,Level2,1
233860,1.0,1.0,0.0,Level3,Level3,Level16,1
112153,2.0,1.0,1.0,others,Level0,Level0,1
217957,2.0,1.0,0.0,others,Level0,Level0,1
210577,3.0,2.0,0.0,Level0,Level0,Level0,1
51106,1.0,1.0,0.0,others,Level4,Level2,0
180572,1.0,1.0,0.0,Level3,Level0,Level0,0
197820,1.0,1.0,0.0,Level0,Level6,Level7,1
105740,3.0,1.0,0.0,Level8,Level13,others,0
78097,1.0,1.0,0.0,Level1,Level5,Level4,0
46515,1.0,2.0,0.0,Level3,Level0,Level0,1
231318,1.0,1.0,0.0,Level0,Level0,Level0,1
17335,1.0,1.0,0.0,Level7,Level2,Level2,0
68325,0.0,1.0,0.0,Level8,Level20,Level14,1
219572,2.0,1.0,0.0,Level3,Level0,Level0,1
98432,1.0,1.0,0.0,Level0,Level3,others,0
90721,1.0,2.0,0.0,Level0,Level0,Level0,0
222857,1.0,1.0,0.0,Level0,Level2,Level2,0
