,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
35856,1.0,2.0,0.0,others,Level15,Level6,0
116822,1.0,2.0,0.0,others,Level15,Level6,0
174423,1.0,1.0,0.0,Level0,Level0,Level0,0
59492,2.0,1.0,0.0,Level0,Level0,Level0,1
95243,1.0,3.0,0.0,Level3,Level3,Level16,0
91790,1.0,3.0,0.0,Level1,Level5,Level4,0
12606,1.0,1.0,0.0,Level3,others,Level16,1
45293,1.0,2.0,0.0,Level0,Level6,Level5,0
82645,3.0,2.0,0.0,Level3,Level0,Level0,1
198084,1.0,2.0,0.0,Level8,Level4,Level2,0
100125,2.0,2.0,0.0,Level0,Level3,others,1
223235,1.0,1.0,0.0,Level7,Level0,Level0,1
3711,1.0,3.0,0.0,Level0,Level0,Level0,1
169701,1.0,1.0,1.0,Level7,Level2,Level2,1
217520,1.0,2.0,0.0,others,Level3,Level6,0
78360,3.0,1.0,0.0,Level3,Level0,Level0,1
184648,3.0,1.0,0.0,Level8,Level13,others,1
213496,1.0,1.0,0.0,Level7,Level3,others,1
229833,2.0,1.0,0.0,others,Level0,Level0,1
71037,1.0,3.0,0.0,Level1,Level3,Level4,0
232429,2.0,3.0,0.0,Level7,Level6,Level7,0
32351,2.0,1.0,0.0,Level0,Level0,Level0,1
218879,2.0,1.0,0.0,Level0,Level6,Level7,1
67810,3.0,3.0,0.0,Level2,Level2,Level2,1
109445,1.0,1.0,0.0,Level8,Level20,Level14,0
225342,2.0,1.0,0.0,Level7,Level0,Level0,1
209630,2.0,1.0,0.0,Level7,Level0,Level0,1
147335,1.0,1.0,1.0,Level7,Level11,Level2,1
209953,1.0,1.0,0.0,Level7,Level11,Level2,0
217876,1.0,2.0,0.0,Level3,Level0,Level0,1
12789,3.0,1.0,0.0,Level7,Level3,others,1
36976,2.0,1.0,0.0,Level0,Level2,Level2,0
98750,3.0,1.0,0.0,Level7,Level0,Level0,1
213361,1.0,2.0,0.0,Level0,others,others,0
73245,2.0,1.0,0.0,Level0,Level9,Level2,0
3930,1.0,1.0,0.0,Level3,Level0,Level0,0
23218,1.0,1.0,0.0,Level8,Level2,Level2,0
147306,1.0,1.0,0.0,Level2,others,Level2,0
5028,1.0,1.0,0.0,Level0,Level2,Level2,0
185652,1.0,3.0,0.0,Level3,Level0,Level0,1
60242,1.0,3.0,0.0,Level1,others,Level4,0
30057,1.0,3.0,0.0,Level0,Level6,Level5,1
131312,2.0,3.0,0.0,others,Level0,Level0,1
107221,2.0,3.0,0.0,Level3,Level3,others,1
74381,3.0,1.0,0.0,Level3,Level0,others,1
5314,1.0,1.0,0.0,Level3,others,Level16,0
187501,1.0,3.0,0.0,Level3,Level3,Level0,0
136186,2.0,2.0,0.0,Level0,Level6,Level7,1
190045,2.0,3.0,0.0,Level0,Level9,Level2,1
131365,1.0,3.0,0.0,Level2,others,others,0
207934,2.0,3.0,0.0,Level3,Level3,Level16,1
42296,1.0,1.0,0.0,others,Level6,Level7,0
27751,2.0,1.0,0.0,Level7,Level0,Level0,1
144898,2.0,3.0,0.0,Level3,Level0,Level0,1
141945,1.0,2.0,0.0,Level0,Level8,Level2,1
162988,1.0,1.0,0.0,Level0,Level11,Level2,0
156578,3.0,3.0,0.0,Level0,Level2,Level2,0
139353,1.0,3.0,0.0,Level1,Level5,Level4,0
194785,2.0,2.0,0.0,Level0,Level2,Level2,1
65660,0.0,3.0,0.0,Level3,Level0,Level0,1
155105,1.0,1.0,0.0,Level0,Level8,Level2,1
68997,2.0,3.0,0.0,Level0,Level2,Level2,1
134157,1.0,1.0,0.0,others,others,others,0
38377,1.0,1.0,0.0,Level7,Level2,Level2,0
206167,1.0,1.0,0.0,Level7,others,others,1
115789,1.0,3.0,0.0,Level0,Level8,Level2,1
206387,1.0,3.0,0.0,Level2,Level2,Level2,0
72615,1.0,3.0,0.0,others,Level15,Level6,0
141437,2.0,3.0,0.0,Level3,Level0,Level0,1
178565,1.0,1.0,0.0,Level3,Level33,Level16,0
100807,3.0,1.0,0.0,Level3,Level33,Level16,0
153457,1.0,1.0,0.0,others,others,Level6,0
8306,1.0,3.0,0.0,Level3,Level3,Level16,1
149097,2.0,3.0,0.0,Level3,Level0,Level0,1
103610,2.0,3.0,0.0,Level3,Level0,Level0,1
37724,2.0,3.0,0.0,Level0,others,others,1
208026,2.0,1.0,0.0,Level7,Level11,Level2,0
39671,1.0,3.0,0.0,Level1,Level3,Level4,0
30485,1.0,3.0,0.0,Level1,others,Level4,0
124830,1.0,1.0,0.0,Level0,Level6,Level7,1
77529,1.0,3.0,0.0,Level0,Level4,Level2,1
215328,1.0,3.0,0.0,Level3,Level0,Level0,1
27193,3.0,1.0,0.0,Level0,Level2,Level2,0
138522,1.0,1.0,0.0,Level7,Level4,Level2,1
147841,1.0,1.0,0.0,Level2,others,others,0
211079,2.0,1.0,0.0,others,Level3,others,1
214747,1.0,3.0,0.0,Level0,Level11,Level2,1
199344,1.0,2.0,0.0,Level0,Level6,Level7,1
28654,1.0,1.0,0.0,others,Level0,Level0,0
148426,2.0,3.0,0.0,Level0,Level4,Level2,1
59257,2.0,1.0,0.0,Level0,Level2,Level2,0
126664,1.0,3.0,0.0,Level1,Level3,Level4,0
149690,1.0,3.0,0.0,Level1,others,Level4,0
1943,1.0,1.0,0.0,Level1,Level0,Level0,0
187343,1.0,3.0,0.0,Level0,Level9,Level2,1
92562,2.0,1.0,0.0,Level0,Level9,Level2,1
180987,2.0,1.0,1.0,Level8,Level20,Level14,1
110460,1.0,2.0,0.0,others,Level15,Level6,0
195743,4.0,1.0,0.0,Level7,Level0,Level0,1
182588,2.0,3.0,0.0,Level7,others,Level2,0
16306,1.0,1.0,0.0,Level1,Level5,Level4,0
34211,2.0,3.0,0.0,Level0,Level0,Level0,1
132285,3.0,1.0,0.0,Level0,Level8,Level2,1
65013,1.0,3.0,0.0,Level3,Level0,Level0,1
122579,1.0,1.0,0.0,Level0,Level9,Level2,0
43711,1.0,3.0,0.0,Level3,Level0,Level0,0
230858,2.0,1.0,0.0,Level0,Level6,Level7,1
88537,1.0,2.0,0.0,Level3,others,Level16,0
193363,3.0,2.0,0.0,Level7,Level0,Level0,1
140042,3.0,1.0,0.0,Level2,Level6,Level7,1
216506,1.0,1.0,0.0,Level1,others,others,0
146946,2.0,3.0,0.0,others,Level30,Level0,1
89560,3.0,1.0,0.0,Level3,others,Level16,0
206277,1.0,1.0,0.0,Level0,Level0,Level0,0
212985,1.0,1.0,0.0,others,Level30,Level0,1
127469,1.0,3.0,0.0,Level1,Level3,Level4,0
185999,1.0,1.0,0.0,Level7,Level11,Level2,1
208723,3.0,3.0,0.0,Level3,Level0,Level0,0
212862,4.0,1.0,0.0,Level3,Level0,Level0,1
210042,1.0,2.0,0.0,others,Level30,Level0,0
94709,13.0,1.0,0.0,Level7,Level11,Level2,1
100557,1.0,1.0,0.0,Level1,Level5,Level4,0
18190,2.0,1.0,0.0,Level3,others,Level16,1
152632,1.0,1.0,0.0,Level3,Level3,others,0
68758,3.0,2.0,0.0,Level8,Level13,others,1
195957,2.0,1.0,0.0,Level0,Level6,Level7,1
28995,4.0,1.0,0.0,Level2,others,others,1
216921,2.0,1.0,0.0,Level0,Level6,Level7,1
167379,1.0,3.0,0.0,Level0,Level9,Level2,0
143122,1.0,3.0,0.0,Level2,others,Level2,0
663,2.0,1.0,0.0,others,Level3,others,1
71674,1.0,1.0,0.0,Level7,Level3,others,1
49685,3.0,3.0,1.0,Level8,Level20,Level14,1
166699,1.0,3.0,0.0,Level7,Level2,Level2,1
158469,1.0,3.0,0.0,Level0,Level9,Level2,0
117590,3.0,1.0,0.0,Level0,Level0,Level0,1
117730,1.0,3.0,0.0,Level8,Level4,Level2,0
10613,1.0,1.0,0.0,Level7,Level2,Level2,0
100619,1.0,3.0,0.0,Level1,Level5,Level4,0
9461,1.0,3.0,0.0,others,Level3,others,0
133519,1.0,1.0,0.0,others,others,Level6,0
113426,2.0,2.0,0.0,Level3,Level0,Level0,1
235828,1.0,1.0,0.0,Level7,Level11,Level2,1
22057,4.0,1.0,0.0,Level7,Level0,Level0,0
192088,1.0,2.0,0.0,Level2,Level2,Level2,0
229096,1.0,2.0,0.0,Level0,Level8,Level2,1
213770,2.0,1.0,0.0,Level7,Level26,others,0
86855,1.0,1.0,0.0,Level0,Level0,Level0,0
132399,2.0,3.0,0.0,Level0,Level6,Level7,1
58972,1.0,1.0,0.0,Level1,Level3,Level14,0
9506,2.0,1.0,0.0,others,Level6,Level7,0
203946,2.0,3.0,0.0,Level0,Level6,Level7,1
193726,1.0,1.0,0.0,Level0,Level9,Level2,1
98871,1.0,1.0,0.0,Level0,Level6,Level5,1
217573,1.0,3.0,0.0,Level3,Level0,Level0,1
233628,1.0,3.0,0.0,Level0,Level9,Level2,1
192772,1.0,1.0,0.0,Level7,Level0,Level0,1
50180,1.0,3.0,0.0,Level1,others,Level4,0
101011,1.0,1.0,0.0,others,Level6,Level5,0
81263,5.0,1.0,0.0,Level0,Level16,Level2,1
42303,1.0,1.0,0.0,Level0,Level26,others,1
153451,1.0,3.0,0.0,Level7,others,others,0
234280,1.0,1.0,0.0,Level7,Level11,Level2,1
175772,2.0,2.0,0.0,Level3,Level0,Level0,1
162470,1.0,3.0,0.0,Level0,Level8,Level2,0
20718,3.0,1.0,0.0,others,Level0,Level0,0
65098,1.0,3.0,0.0,Level7,Level43,Level6,0
74224,1.0,2.0,0.0,Level3,others,Level16,0
51443,1.0,2.0,0.0,Level0,Level8,Level2,1
179294,2.0,1.0,0.0,Level3,Level33,Level16,1
236766,1.0,1.0,0.0,Level3,Level3,others,0
85622,0.0,2.0,0.0,Level3,Level0,Level0,1
190823,2.0,1.0,0.0,Level3,Level0,Level0,0
110126,1.0,2.0,0.0,Level3,Level0,Level0,1
144918,1.0,3.0,0.0,others,others,Level6,0
105197,1.0,2.0,0.0,Level7,Level0,Level0,0
43945,1.0,3.0,0.0,Level0,Level0,Level0,1
3945,2.0,1.0,0.0,Level0,Level2,Level2,1
10817,2.0,1.0,0.0,Level0,Level2,Level2,1
7351,2.0,3.0,0.0,Level7,others,others,0
37371,1.0,3.0,0.0,Level7,Level2,Level2,0
27434,3.0,1.0,1.0,Level0,Level2,Level2,1
232457,1.0,1.0,0.0,Level0,Level4,Level2,1
140163,1.0,3.0,0.0,Level0,Level11,Level2,1
87351,2.0,1.0,0.0,Level7,Level0,Level0,0
231739,2.0,1.0,0.0,Level0,Level11,Level2,1
96041,2.0,1.0,0.0,Level0,Level4,Level2,1
82059,2.0,3.0,0.0,Level0,Level4,Level2,1
130298,3.0,1.0,0.0,Level3,Level0,Level0,1
189458,9.0,1.0,0.0,others,Level30,Level0,1
37652,1.0,2.0,0.0,Level3,Level0,Level0,0
228012,1.0,1.0,0.0,Level7,Level4,Level2,1
218962,1.0,3.0,0.0,Level7,Level2,Level2,0
191465,1.0,3.0,0.0,Level2,Level16,Level2,0
185661,1.0,1.0,0.0,Level0,Level4,Level2,1
230077,1.0,1.0,0.0,Level7,Level4,Level2,0
58117,1.0,1.0,0.0,Level1,Level5,Level4,0
205152,1.0,3.0,0.0,Level3,others,Level16,1
23598,2.0,1.0,0.0,Level2,Level6,Level7,1
139780,1.0,1.0,0.0,others,others,Level6,0
69771,2.0,1.0,0.0,Level3,others,Level16,1
118475,1.0,1.0,0.0,Level7,Level4,Level2,0
194087,2.0,1.0,0.0,Level0,Level6,Level7,1
220217,2.0,3.0,0.0,others,Level0,Level0,0
141261,1.0,2.0,0.0,Level0,Level8,Level2,1
228139,1.0,3.0,0.0,Level0,Level4,Level2,1
72001,2.0,1.0,0.0,Level0,Level2,Level2,1
143154,2.0,3.0,0.0,Level3,Level0,Level0,1
115731,3.0,3.0,0.0,Level0,Level26,others,1
48891,2.0,1.0,0.0,Level0,others,Level2,1
235885,1.0,3.0,0.0,Level1,Level0,Level0,0
44095,1.0,1.0,0.0,Level0,Level8,Level2,1
47765,1.0,3.0,0.0,Level0,Level2,Level2,0
167502,2.0,1.0,0.0,Level7,Level0,Level0,1
230693,1.0,1.0,0.0,Level0,Level4,Level2,0
196538,1.0,1.0,0.0,Level7,Level6,Level5,1
99115,1.0,3.0,0.0,Level1,Level5,Level4,0
10542,1.0,1.0,0.0,Level7,Level9,others,1
155410,1.0,2.0,0.0,Level3,Level0,Level0,1
179156,2.0,1.0,0.0,Level0,others,others,0
215949,1.0,1.0,0.0,Level0,Level2,Level2,1
12927,1.0,1.0,0.0,Level3,others,Level16,0
80657,1.0,2.0,0.0,Level1,Level5,Level4,0
37222,1.0,3.0,0.0,Level7,Level43,Level6,1
145496,1.0,1.0,0.0,Level0,Level4,Level2,0
212121,1.0,1.0,0.0,Level7,Level4,Level2,1
120610,1.0,3.0,0.0,Level7,Level2,Level2,1
140305,1.0,3.0,0.0,Level0,Level4,Level2,1
150414,1.0,1.0,0.0,Level0,others,others,0
79653,1.0,1.0,0.0,Level0,Level3,others,1
71620,6.0,2.0,0.0,Level2,others,others,1
191532,1.0,3.0,0.0,Level2,Level2,Level2,0
56211,0.0,2.0,0.0,Level7,Level11,Level2,1
230066,11.0,2.0,0.0,Level3,others,Level16,1
4688,2.0,1.0,0.0,others,Level0,Level0,1
222801,1.0,3.0,0.0,Level0,Level9,Level2,0
115027,1.0,1.0,0.0,Level7,Level2,Level2,0
165712,1.0,3.0,0.0,others,Level30,Level0,0
129768,1.0,3.0,0.0,Level2,others,others,0
116085,1.0,1.0,0.0,Level7,Level11,Level2,1
1116,1.0,3.0,0.0,Level0,Level6,Level5,1
172501,2.0,1.0,0.0,Level3,Level0,Level0,0
212796,2.0,3.0,0.0,Level0,Level2,Level2,0
174775,1.0,1.0,0.0,Level0,others,others,0
160242,1.0,1.0,0.0,Level3,Level33,Level16,0
134021,1.0,2.0,0.0,Level0,Level9,Level2,0
58532,0.0,1.0,0.0,Level7,Level11,Level2,1
26610,1.0,3.0,0.0,Level1,others,Level4,0
146642,1.0,2.0,0.0,Level0,Level8,Level2,1
75673,2.0,3.0,0.0,Level0,Level0,Level0,1
321,1.0,2.0,0.0,Level3,others,Level16,0
3797,2.0,1.0,0.0,Level7,Level0,Level0,1
209892,1.0,3.0,0.0,Level0,Level9,Level2,0
216439,1.0,1.0,0.0,Level1,others,others,0
108213,1.0,1.0,0.0,Level3,Level0,Level0,0
217955,3.0,3.0,0.0,Level1,Level13,others,1
156927,1.0,1.0,0.0,Level0,Level8,Level2,0
175489,2.0,1.0,0.0,Level8,Level20,Level14,1
229456,1.0,1.0,0.0,others,Level0,Level0,1
8282,1.0,1.0,0.0,Level3,others,Level16,0
179990,2.0,1.0,0.0,Level0,Level9,Level2,1
17856,2.0,3.0,0.0,Level3,Level0,Level0,1
76035,1.0,1.0,0.0,Level0,Level0,Level0,0
37980,2.0,1.0,0.0,Level3,Level0,Level0,0
153130,3.0,2.0,1.0,Level3,Level0,Level0,1
228568,1.0,1.0,0.0,others,others,Level6,0
28596,1.0,1.0,0.0,Level2,others,others,0
77662,1.0,1.0,0.0,Level0,Level11,Level2,1
166227,1.0,1.0,0.0,Level7,Level4,Level2,1
118938,2.0,1.0,0.0,Level0,Level6,Level7,1
209167,2.0,2.0,0.0,others,others,Level6,1
90717,1.0,1.0,0.0,others,Level0,Level0,1
225675,1.0,3.0,0.0,Level1,Level3,others,0
5324,1.0,1.0,0.0,others,Level6,Level5,0
26518,2.0,1.0,0.0,Level0,Level6,Level7,1
176432,1.0,3.0,0.0,Level0,Level0,Level0,0
196615,1.0,1.0,1.0,Level8,Level20,Level14,1
153119,1.0,1.0,0.0,Level3,Level33,Level16,1
235582,1.0,2.0,0.0,Level3,Level0,Level0,0
16440,1.0,2.0,0.0,Level7,Level3,Level6,1
111617,1.0,3.0,0.0,Level7,Level11,Level2,1
187817,1.0,3.0,0.0,Level0,Level9,Level2,1
192891,1.0,1.0,0.0,Level1,others,others,0
214845,1.0,2.0,0.0,Level3,Level0,Level0,1
183009,2.0,2.0,0.0,Level3,Level0,Level0,0
72214,1.0,2.0,0.0,Level3,Level0,Level0,1
114574,2.0,3.0,0.0,Level0,Level9,Level2,1
215246,3.0,3.0,0.0,Level7,Level26,others,0
110669,2.0,1.0,0.0,Level3,Level0,Level0,0
87475,2.0,1.0,0.0,Level0,Level0,Level0,1
100333,1.0,1.0,0.0,Level0,Level2,Level2,1
26332,1.0,3.0,0.0,Level1,Level5,Level4,0
19593,2.0,1.0,0.0,Level3,Level0,Level0,0
228421,1.0,1.0,0.0,Level0,Level6,Level7,1
196156,1.0,1.0,0.0,Level0,Level8,Level2,0
143149,1.0,3.0,0.0,Level7,others,others,0
19961,1.0,1.0,0.0,others,Level30,Level0,0
142382,1.0,3.0,0.0,Level1,others,Level4,0
100184,2.0,2.0,0.0,Level3,Level0,Level0,0
159081,1.0,3.0,0.0,Level1,others,Level4,0
36009,1.0,2.0,0.0,Level0,Level8,Level2,0
206984,2.0,3.0,0.0,Level7,others,others,1
219433,3.0,3.0,1.0,Level7,others,others,1
94246,3.0,3.0,0.0,Level2,others,others,1
146111,1.0,1.0,0.0,Level7,Level2,Level2,1
220179,1.0,3.0,0.0,Level0,Level6,Level7,1
236482,1.0,2.0,0.0,Level8,Level6,Level7,0
61893,1.0,2.0,0.0,Level0,Level3,others,1
119608,1.0,3.0,0.0,Level3,Level0,Level0,0
103554,1.0,3.0,0.0,Level3,Level0,Level0,1
28278,1.0,2.0,0.0,others,Level0,Level0,0
128643,1.0,1.0,0.0,Level7,Level4,Level2,1
130029,3.0,1.0,0.0,Level3,Level0,Level0,1
19513,2.0,2.0,0.0,others,others,Level6,0
194624,1.0,1.0,0.0,Level3,Level0,Level0,0
212633,1.0,3.0,0.0,Level8,Level4,Level2,0
25414,1.0,3.0,0.0,others,Level6,Level7,0
27995,1.0,2.0,0.0,Level0,Level2,Level2,0
123398,1.0,1.0,0.0,Level3,Level33,Level16,1
13468,1.0,1.0,0.0,Level1,Level13,others,0
202393,1.0,3.0,0.0,Level7,Level2,Level2,0
80661,2.0,3.0,0.0,Level0,Level4,Level2,0
64688,1.0,2.0,0.0,Level1,Level3,Level4,1
8558,1.0,1.0,0.0,others,Level6,Level7,0
52908,1.0,1.0,0.0,Level2,Level2,Level2,0
5836,3.0,1.0,0.0,Level3,others,Level16,1
210447,2.0,3.0,0.0,Level3,Level0,Level0,0
105040,2.0,1.0,0.0,Level0,Level9,Level2,0
130228,1.0,1.0,0.0,Level7,Level26,others,1
151962,3.0,1.0,0.0,Level0,Level9,Level2,1
51433,2.0,3.0,0.0,Level0,Level11,Level2,0
86502,1.0,2.0,0.0,Level3,Level0,Level0,1
1460,5.0,1.0,0.0,Level3,Level0,Level0,1
52765,1.0,3.0,0.0,Level0,Level4,Level2,1
220858,2.0,2.0,0.0,Level8,Level13,others,0
190668,1.0,1.0,0.0,Level0,Level9,Level2,1
131089,1.0,2.0,0.0,Level8,Level16,Level2,0
167657,1.0,3.0,0.0,Level3,Level0,Level0,0
161180,1.0,2.0,0.0,Level0,Level16,Level2,0
103012,1.0,1.0,0.0,Level2,Level2,Level2,0
225703,2.0,3.0,0.0,Level0,Level9,Level2,0
132849,1.0,3.0,0.0,Level2,Level6,Level7,0
81123,1.0,1.0,0.0,Level2,others,Level2,0
216076,1.0,3.0,0.0,others,Level3,Level6,0
108520,1.0,2.0,0.0,others,Level15,Level6,0
190876,1.0,1.0,1.0,Level7,Level11,Level2,1
217035,1.0,3.0,0.0,Level7,Level4,Level2,1
89951,4.0,1.0,0.0,Level2,Level16,Level2,1
206740,2.0,3.0,0.0,Level7,Level11,Level2,1
185655,2.0,3.0,0.0,Level0,Level2,Level2,1
172447,1.0,3.0,0.0,Level7,Level9,Level2,1
8939,4.0,3.0,0.0,Level3,Level0,others,1
146703,1.0,1.0,0.0,Level0,Level2,Level2,1
205034,2.0,2.0,0.0,Level3,Level0,Level0,1
140207,1.0,1.0,0.0,Level7,Level4,Level2,1
200160,1.0,3.0,0.0,Level3,Level0,Level0,1
138393,1.0,1.0,0.0,Level7,Level8,Level2,0
16585,1.0,2.0,0.0,Level7,Level3,others,1
26650,1.0,3.0,0.0,Level1,others,Level4,0
231404,1.0,1.0,0.0,Level1,Level3,others,0
20524,2.0,1.0,0.0,Level0,Level2,Level2,1
202017,1.0,1.0,0.0,Level8,Level13,others,1
220907,5.0,1.0,0.0,Level8,others,others,1
94505,1.0,1.0,0.0,others,Level10,Level6,0
140384,3.0,2.0,0.0,Level8,Level20,Level14,1
196453,1.0,3.0,0.0,Level0,Level9,Level2,1
218544,1.0,2.0,0.0,Level3,Level3,Level16,0
212719,3.0,3.0,0.0,Level0,Level2,Level2,1
39588,3.0,2.0,0.0,Level3,others,Level16,0
25183,1.0,3.0,0.0,Level8,Level6,Level7,0
68522,3.0,3.0,0.0,Level2,others,Level2,1
181128,1.0,2.0,0.0,others,Level30,Level0,0
230784,1.0,1.0,0.0,Level3,Level33,Level16,0
118213,4.0,3.0,0.0,Level3,Level0,Level0,0
142198,2.0,1.0,0.0,Level0,Level4,Level2,1
219917,1.0,3.0,0.0,Level3,Level0,Level0,0
154820,2.0,1.0,0.0,Level2,Level2,Level2,0
38814,1.0,3.0,0.0,Level1,Level13,others,0
151661,1.0,2.0,0.0,Level0,Level9,Level2,0
198662,1.0,3.0,0.0,Level0,Level9,Level2,1
116466,1.0,1.0,0.0,others,others,Level6,0
35393,2.0,1.0,0.0,Level0,others,others,1
1027,1.0,3.0,0.0,others,others,others,0
67515,1.0,3.0,0.0,Level0,Level4,Level2,0
1149,2.0,1.0,1.0,Level8,Level20,Level14,1
3492,2.0,2.0,0.0,Level0,Level2,Level2,1
187814,1.0,3.0,0.0,Level0,Level9,Level2,1
84219,1.0,3.0,0.0,others,Level15,Level6,0
104058,1.0,3.0,0.0,Level3,Level0,Level0,1
54108,1.0,3.0,0.0,Level1,others,Level4,0
33778,1.0,1.0,0.0,others,Level0,Level0,0
175581,1.0,3.0,0.0,Level3,Level0,Level0,1
144038,2.0,2.0,0.0,Level0,Level9,Level2,1
96450,4.0,1.0,0.0,Level3,Level33,Level16,1
119299,2.0,1.0,1.0,others,Level30,Level0,1
224370,2.0,1.0,0.0,Level0,Level9,Level2,1
51021,1.0,3.0,0.0,Level1,others,Level4,0
75727,2.0,1.0,0.0,Level0,Level0,Level0,1
458,1.0,3.0,0.0,Level7,Level2,Level2,1
10936,2.0,3.0,0.0,Level7,Level2,Level2,1
83003,6.0,3.0,0.0,Level3,Level0,Level0,1
235616,1.0,1.0,0.0,others,others,Level6,0
45654,1.0,1.0,0.0,Level7,Level8,Level2,1
106814,1.0,3.0,0.0,Level1,others,Level4,0
146016,2.0,2.0,0.0,Level0,Level8,Level2,1
175741,1.0,1.0,0.0,Level7,Level4,Level2,0
214130,2.0,1.0,0.0,Level7,Level3,others,1
227163,1.0,1.0,0.0,others,Level0,Level0,1
50643,2.0,3.0,0.0,Level8,Level20,Level14,1
146887,2.0,2.0,0.0,Level7,Level11,Level2,1
171619,1.0,1.0,0.0,Level0,Level9,Level2,1
735,1.0,1.0,0.0,Level0,Level6,Level7,0
225264,2.0,2.0,0.0,Level0,Level3,others,1
74919,1.0,3.0,0.0,others,Level15,Level6,0
155080,1.0,2.0,0.0,Level0,Level8,Level2,0
72426,1.0,3.0,0.0,Level1,others,Level4,0
73544,1.0,1.0,0.0,Level2,others,Level2,0
172153,1.0,3.0,0.0,Level2,others,others,0
6542,1.0,3.0,0.0,Level0,Level2,Level2,1
4946,2.0,1.0,0.0,Level0,Level2,Level2,1
24679,2.0,3.0,0.0,Level0,Level2,Level2,1
194646,1.0,1.0,0.0,Level3,Level3,Level16,0
35889,1.0,1.0,0.0,others,Level3,Level6,0
208469,1.0,3.0,0.0,Level0,Level6,Level7,1
204150,3.0,1.0,0.0,Level3,Level0,Level0,0
109392,1.0,3.0,0.0,Level0,Level8,Level2,1
130456,2.0,1.0,0.0,Level7,Level4,Level2,1
72735,1.0,3.0,0.0,Level0,Level2,Level2,0
83051,1.0,3.0,0.0,Level1,Level5,Level4,0
70918,2.0,2.0,0.0,Level3,Level0,Level0,0
146116,2.0,3.0,0.0,Level0,Level9,Level2,1
36240,1.0,2.0,0.0,Level0,Level2,Level2,0
